    25,   0,   8, 266.12,   6.45, 264.72,   7.11
    25,   0,   9, 297.10,   5.39, 295.88,   6.12
    25,   1,   0,  14.50,  37.00,  13.43,  37.57
    25,   1,   1,  47.79,  38.13,  47.04,  38.96
    25,   1,   2,  79.92,  39.06,  78.98,  39.55
    25,   1,   3, 109.95,  39.85, 109.26,  40.54
    25,   1,   4, 140.55,  40.03, 139.80,  40.68
    25,   1,   5, 170.61,  40.35, 169.57,  41.08
    25,   1,   6, 201.50,  40.00, 200.53,  40.73
    25,   1,   7, 232.75,  40.16, 231.69,  41.06
    25,   1,   8, 264.72,  39.11, 263.55,  39.98
    25,   1,   9, 296.38,  38.10, 295.12,  39.12
    25,   2,   0,  15.08,  69.97,  14.20,  70.63
    25,   2,   1,  48.68,  71.01,  47.93,  71.64
    25,   2,   2,  80.76,  71.41,  79.67,  72.09
    25,   2,   3, 110.46,  72.22, 109.46,  73.11
    25,   2,   4, 140.50,  72.00, 139.56,  72.62
    25,   2,   5, 170.84,  72.26, 169.83,  73.11
    25,   2,   6, 201.06,  72.39, 200.25,  73.16
    25,   2,   7, 232.75,  72.16, 231.76,  72.98
    25,   2,   8, 263.51,  71.94, 262.55,  72.48
    25,   2,   9, 295.70,  71.17, 294.57,  72.08
    25,   3,   0,  15.81, 102.64,  14.40, 103.34
    25,   3,   1,  49.08, 103.06,  48.11, 103.89
    25,   3,   2,  81.20, 102.97,  80.33, 103.77
    25,   3,   3, 111.13, 103.68, 109.78, 104.50
    25,   3,   4, 140.67, 103.33, 139.73, 104.27
    25,   3,   5, 170.98, 103.55, 169.80, 104.48
    25,   3,   6, 201.43, 103.82, 200.32, 104.62
    25,   3,   7, 232.62, 104.10, 231.67, 104.99
    25,   3,   8, 263.14, 103.84, 262.19, 104.17
    25,   3,   9, 295.46, 103.65, 294.45, 104.02
    25,   4,   0,  15.95, 134.89,  14.50, 135.50
    25,   4,   1,  49.50, 135.00,  48.27, 135.88
    25,   4,   2,  80.86, 134.62,  79.78, 135.56
    25,   4,   3, 111.19, 134.77, 110.08, 135.82
    25,   4,   4, 140.46, 134.96, 139.43, 135.92
    25,   4,   5, 170.97, 135.04, 170.03, 135.96
    25,   4,   6, 201.43, 135.06, 200.32, 135.92
    25,   4,   7, 232.95, 135.71, 232.00, 136.09
    25,   4,   8, 263.39, 135.18, 262.41, 135.98
    25,   4,   9, 295.58, 135.93, 294.72, 136.11
    25,   5,   0,  15.52, 167.31,  14.03, 168.04
    25,   5,   1,  49.03, 166.96,  47.48, 167.92
    25,   5,   2,  80.48, 166.12,  79.16, 167.09
    25,   5,   3, 111.62, 166.21, 110.43, 167.33
    25,   5,   4, 140.42, 166.07, 139.24, 167.04
    25,   5,   5, 171.07, 166.45, 169.76, 167.32
    25,   5,   6, 201.48, 166.23, 200.57, 167.18
    25,   5,   7, 233.51, 167.31, 232.41, 167.98
    25,   5,   8, 263.65, 167.18, 262.62, 167.97
    25,   5,   9, 296.48, 168.05, 295.43, 168.82
    25,   6,   0,  14.99, 200.19,  13.29, 201.05
    25,   6,   1,  48.47, 199.57,  47.25, 200.41
    25,   6,   2,  79.45, 198.87,  78.14, 199.84
    25,   6,   3, 111.38, 198.17, 110.10, 199.13
    25,   6,   4, 140.30, 198.17, 139.24, 199.32
    25,   6,   5, 171.34, 198.31, 170.41, 198.98
    25,   6,   6, 201.79, 198.48, 200.96, 199.36
    25,   6,   7, 234.07, 199.36, 233.46, 199.96
    25,   6,   8, 264.53, 199.90, 263.69, 200.39
    25,   6,   9, 297.77, 200.95, 296.94, 201.30
    25,   7,   0,  14.05, 232.97,  12.39, 233.80
    25,   7,   1,  47.45, 232.19,  45.97, 233.27
    25,   7,   2,  78.62, 231.41,  77.38, 232.65
    25,   7,   3, 110.92, 230.95, 109.59, 232.02
    25,   7,   4, 139.84, 231.14, 138.84, 232.25
    25,   7,   5, 171.72, 231.11, 171.04, 231.88
    25,   7,   6, 202.49, 231.40, 201.69, 232.26
    25,   7,   7, 235.00, 232.00, 234.33, 232.72
    25,   7,   8, 266.09, 232.99, 265.47, 233.76
    25,   7,   9, 299.30, 233.82, 298.82, 234.39
