     7,      0,      2,  79.82,   6.18,  79.76,   6.18
     7,      0,      3, 109.00,   6.87, 109.00,   6.87
     7,      0,      4, 140.01,   5.95, 140.08,   5.92
     7,      0,      5, 170.45,   7.48, 170.45,   7.48
     7,      0,      6, 201.92,   7.22, 201.96,   7.19
     7,      0,      7, 233.42,   7.07, 233.42,   7.07
     7,      0,      8, 265.65,   6.13, 265.65,   6.13
     7,      0,      9, 296.92,   5.26, 296.92,   5.26
     7,      1,      0,  14.37,  36.73,  14.44,  36.67
     7,      1,      1,  47.81,  38.05,  47.81,  38.05
     7,      1,      2,  79.63,  38.78,  79.74,  38.79
     7,      1,      3, 110.01,  39.61, 110.06,  39.62
     7,      1,      4, 140.32,  39.75, 140.39,  39.68
     7,      1,      5, 170.45,  40.02, 170.45,  40.02
     7,      1,      6, 201.27,  39.88, 201.27,  39.88
     7,      1,      7, 232.54,  40.04, 232.54,  40.04
     7,      1,      8, 264.45,  39.02, 264.45,  39.02
     7,      1,      9, 295.85,  38.20, 295.75,  38.16
     7,      2,      0,  15.20,  69.80,  15.20,  69.80
     7,      2,      1,  48.84,  70.89,  48.84,  70.89
     7,      2,      2,  80.47,  70.95,  80.47,  70.95
     7,      2,      3, 110.23,  71.98, 110.23,  71.98
     7,      2,      4, 140.37,  71.74, 140.37,  71.74
     7,      2,      5, 170.55,  72.13, 170.55,  72.13
     7,      2,      6, 200.62,  72.21, 200.62,  72.21
     7,      2,      7, 232.54,  72.04, 232.54,  72.04
     7,      2,      8, 263.29,  71.67, 263.29,  71.67
     7,      2,      9, 295.45,  71.02, 295.45,  71.02
     7,      3,      0,  15.72, 102.31,  15.72, 102.31
     7,      3,      1,  49.16, 102.91,  49.16, 102.91
     7,      3,      2,  81.10, 102.62,  81.13, 102.58
     7,      3,      3, 110.73, 103.27, 110.73, 103.16
     7,      3,      4, 140.50, 103.00, 140.54, 103.04
     7,      3,      5, 170.62, 103.45, 170.62, 103.45
     7,      3,      6, 200.85, 103.37, 200.85, 103.26
     7,      3,      7, 232.38, 104.03, 232.38, 104.03
     7,      3,      8, 262.62, 103.45, 262.64, 103.40
     7,      3,      9, 295.00, 103.40, 295.00, 103.29
     7,      4,      0,  16.15, 134.61,  16.07, 134.44
     7,      4,      1,  49.55, 134.91,  49.55, 134.91
     7,      4,      2,  80.73, 134.12,  80.81, 134.23
     7,      4,      3, 110.87, 134.32, 110.87, 134.32
     7,      4,      4, 140.26, 134.64, 140.24, 134.59
     7,      4,      5, 170.61, 134.82, 170.52, 134.88
     7,      4,      6, 201.01, 134.91, 201.01, 134.91
     7,      4,      7, 232.54, 135.04, 232.57, 135.08
     7,      4,      8, 262.72, 135.11, 262.72, 135.11
     7,      4,      9, 295.06, 135.50, 295.41, 135.27
     7,      5,      0,  15.73, 167.03,  15.58, 167.00
     7,      5,      1,  49.15, 166.61,  49.22, 166.57
     7,      5,      2,  80.38, 165.79,  80.38, 165.79
     7,      5,      3, 111.32, 165.75, 111.32, 165.76
     7,      5,      4, 140.19, 165.95, 140.02, 165.93
     7,      5,      5, 170.71, 165.95, 170.71, 165.95
     7,      5,      6, 201.35, 165.98, 201.29, 166.05
     7,      5,      7, 232.75, 167.06, 232.75, 167.06
     7,      5,      8, 263.15, 166.97, 263.15, 166.97
     7,      5,      9, 295.88, 167.90, 295.88, 167.90
     7,      6,      0,  15.41, 199.94,  15.35, 199.85
     7,      6,      1,  48.69, 199.00,  48.69, 199.00
     7,      6,      2,  79.54, 198.04,  79.54, 198.04
     7,      6,      3, 111.19, 197.69, 111.27, 197.58
     7,      6,      4, 140.25, 197.79, 140.25, 197.79
     7,      6,      5, 171.24, 197.68, 171.24, 197.68
     7,      6,      6, 201.45, 198.02, 201.45, 198.02
     7,      6,      7, 233.46, 198.79, 233.42, 198.72
     7,      6,      8, 263.99, 199.09, 263.99, 199.09
     7,      6,      9, 297.08, 200.16, 297.04, 200.12
     7,      7,      0,  14.33, 232.08,  14.33, 232.08
     7,      7,      1,  47.59, 231.85,  47.64, 231.82
     7,      7,      2,  78.64, 230.96,  78.64, 230.96
     7,      7,      3, 110.71, 229.95, 110.71, 230.05
     7,      7,      4, 139.81, 230.33, 139.81, 230.33
     7,      7,      5, 171.67, 230.19, 171.67, 230.19
     7,      7,      6, 201.99, 230.67, 201.99, 230.67
     7,      7,      7, 234.54, 231.38, 234.55, 231.49
     7,      7,      8, 265.59, 232.45, 265.50, 232.50
     7,      7,      9, 298.80, 233.26, 298.73, 233.31
     8,      0,      0,  12.77,   5.30,  12.55,   4.92
     8,      0,      1,  46.33,   5.42,  46.33,   5.42
     8,      0,      2,  79.82,   6.18,  79.82,   6.18
     8,      0,      3, 109.00,   6.87, 109.00,   6.87
     8,      0,      4, 140.01,   5.95, 140.01,   5.95
     8,      0,      5, 170.45,   7.48, 170.45,   7.48
     8,      0,      6, 201.92,   7.22, 201.96,   7.19
     8,      0,      7, 233.42,   7.07, 233.42,   7.07
     8,      0,      8, 265.65,   6.13, 265.65,   6.13
     8,      0,      9, 296.92,   5.26, 296.92,   5.26
     8,      1,      0,  14.37,  36.73,  14.37,  36.73
     8,      1,      1,  47.81,  38.05,  47.81,  38.05
     8,      1,      2,  79.63,  38.78,  79.63,  38.78
     8,      1,      3, 110.01,  39.61, 110.01,  39.61
     8,      1,      4, 140.32,  39.75, 140.39,  39.68
     8,      1,      5, 170.45,  40.02, 170.41,  39.98
     8,      1,      6, 201.27,  39.88, 201.27,  39.88
     8,      1,      7, 232.54,  40.04, 232.54,  40.04
     8,      1,      8, 264.45,  39.02, 264.45,  39.02
     8,      1,      9, 295.85,  38.20, 295.85,  38.20
     8,      2,      0,  15.20,  69.80,  15.20,  69.80
     8,      2,      1,  48.84,  70.89,  48.84,  70.89
     8,      2,      2,  80.47,  70.95,  80.47,  70.95
     8,      2,      3, 110.23,  71.98, 110.23,  71.98
     8,      2,      4, 140.37,  71.74, 140.37,  71.74
     8,      2,      5, 170.55,  72.13, 170.55,  72.13
     8,      2,      6, 200.62,  72.21, 200.57,  72.08
     8,      2,      7, 232.54,  72.04, 232.54,  72.04
     8,      2,      8, 263.29,  71.67, 263.29,  71.67
     8,      2,      9, 295.45,  71.02, 295.45,  71.02
     8,      3,      0,  15.72, 102.31,  15.72, 102.31
     8,      3,      1,  49.16, 102.91,  49.05, 103.02
     8,      3,      2,  81.10, 102.62,  81.13, 102.58
     8,      3,      3, 110.73, 103.27, 110.73, 103.27
     8,      3,      4, 140.50, 103.00, 140.54, 103.04
     8,      3,      5, 170.62, 103.45, 170.56, 103.33
     8,      3,      6, 200.85, 103.37, 200.98, 103.45
     8,      3,      7, 232.38, 104.03, 232.38, 104.03
     8,      3,      8, 262.62, 103.45, 262.69, 103.39
     8,      3,      9, 295.00, 103.40, 295.00, 103.40
     8,      4,      0,  16.15, 134.61,  16.07, 134.44
     8,      4,      1,  49.55, 134.91,  49.55, 134.91
     8,      4,      2,  80.73, 134.12,  80.90, 134.18
     8,      4,      3, 110.87, 134.32, 110.87, 134.32
     8,      4,      4, 140.26, 134.64, 140.26, 134.64
     8,      4,      5, 170.61, 134.82, 170.57, 134.86
     8,      4,      6, 201.01, 134.91, 200.86, 134.94
     8,      4,      7, 232.54, 135.04, 232.54, 135.04
     8,      4,      8, 262.72, 135.11, 262.62, 135.06
     8,      4,      9, 295.06, 135.50, 295.25, 135.59
     8,      5,      0,  15.73, 167.03,  15.92, 167.05
     8,      5,      1,  49.15, 166.61,  49.20, 166.62
     8,      5,      2,  80.38, 165.79,  80.38, 165.79
     8,      5,      3, 111.32, 165.75, 111.38, 165.79
     8,      5,      4, 140.19, 165.95, 140.14, 165.93
     8,      5,      5, 170.71, 165.95, 170.71, 165.95
     8,      5,      6, 201.35, 165.98, 201.30, 165.95
     8,      5,      7, 232.75, 167.06, 232.75, 167.06
     8,      5,      8, 263.15, 166.97, 263.15, 166.97
     8,      5,      9, 295.88, 167.90, 295.88, 167.90
     8,      6,      0,  15.41, 199.94,  15.35, 199.85
     8,      6,      1,  48.69, 199.00,  48.69, 199.00
     8,      6,      2,  79.54, 198.04,  79.50, 198.00
     8,      6,      3, 111.19, 197.69, 111.26, 197.62
     8,      6,      4, 140.25, 197.79, 140.25, 197.79
     8,      6,      5, 171.24, 197.68, 171.24, 197.68
     8,      6,      6, 201.45, 198.02, 201.45, 198.02
     8,      6,      7, 233.46, 198.79, 233.48, 198.90
     8,      6,      8, 263.99, 199.09, 263.99, 199.09
     8,      6,      9, 297.08, 200.16, 297.04, 200.12
     8,      7,      0,  14.33, 232.08,  14.33, 232.08
     8,      7,      1,  47.59, 231.85,  47.59, 231.85
     8,      7,      2,  78.64, 230.96,  78.64, 230.96
     8,      7,      3, 110.71, 229.95, 110.64, 230.04
     8,      7,      4, 139.81, 230.33, 139.81, 230.33
     8,      7,      5, 171.67, 230.19, 171.62, 230.21
     8,      7,      6, 201.99, 230.67, 201.99, 230.67
     8,      7,      7, 234.54, 231.38, 234.55, 231.49
     8,      7,      8, 265.59, 232.45, 265.50, 232.50
     8,      7,      9, 298.80, 233.26, 298.80, 233.26
     9,      0,      0,  12.77,   5.30,  12.61,   5.02
     9,      0,      1,  46.33,   5.42,  46.33,   5.42
     9,      0,      2,  79.82,   6.18,  79.82,   6.18
     9,      0,      3, 109.00,   6.87, 109.00,   6.87
     9,      0,      4, 140.01,   5.95, 140.09,   6.02
     9,      0,      5, 170.45,   7.48, 170.40,   7.50
     9,      0,      6, 201.92,   7.22, 201.96,   7.19
     9,      0,      7, 233.42,   7.07, 233.42,   7.07
     9,      0,      8, 265.65,   6.13, 265.65,   6.13
     9,      0,      9, 296.92,   5.26, 296.87,   5.29
     9,      1,      0,  14.37,  36.73,  14.31,  36.80
     9,      1,      1,  47.81,  38.05,  47.77,  38.02
     9,      1,      2,  79.63,  38.78,  79.74,  38.84
     9,      1,      3, 110.01,  39.61, 110.01,  39.61
     9,      1,      4, 140.32,  39.75, 140.39,  39.68
     9,      1,      5, 170.45,  40.02, 170.45,  40.02
     9,      1,      6, 201.27,  39.88, 201.27,  39.88
     9,      1,      7, 232.54,  40.04, 232.54,  40.04
     9,      1,      8, 264.45,  39.02, 264.45,  39.02
     9,      1,      9, 295.85,  38.20, 295.85,  38.20
     9,      2,      0,  15.20,  69.80,  15.18,  69.89
     9,      2,      1,  48.84,  70.89,  48.84,  70.89
     9,      2,      2,  80.47,  70.95,  80.47,  70.95
     9,      2,      3, 110.23,  71.98, 110.23,  71.98
     9,      2,      4, 140.37,  71.74, 140.37,  71.74
     9,      2,      5, 170.55,  72.13, 170.55,  72.13
     9,      2,      6, 200.62,  72.21, 200.62,  72.21
     9,      2,      7, 232.54,  72.04, 232.54,  72.04
     9,      2,      8, 263.29,  71.67, 263.29,  71.67
     9,      2,      9, 295.45,  71.02, 295.45,  71.02
     9,      3,      0,  15.72, 102.31,  15.72, 102.31
     9,      3,      1,  49.16, 102.91,  49.16, 102.91
     9,      3,      2,  81.10, 102.62,  81.13, 102.58
     9,      3,      3, 110.73, 103.27, 110.73, 103.16
     9,      3,      4, 140.50, 103.00, 140.54, 103.04
     9,      3,      5, 170.62, 103.45, 170.56, 103.33
     9,      3,      6, 200.85, 103.37, 200.82, 103.22
     9,      3,      7, 232.38, 104.03, 232.38, 104.03
     9,      3,      8, 262.62, 103.45, 262.69, 103.39
     9,      3,      9, 295.00, 103.40, 295.00, 103.40
     9,      4,      0,  16.15, 134.61,  16.14, 134.38
     9,      4,      1,  49.55, 134.91,  49.55, 134.91
     9,      4,      2,  80.73, 134.12,  80.90, 134.18
     9,      4,      3, 110.87, 134.32, 110.87, 134.32
     9,      4,      4, 140.26, 134.64, 140.26, 134.64
     9,      4,      5, 170.61, 134.82, 170.52, 134.88
     9,      4,      6, 201.01, 134.91, 200.97, 134.95
     9,      4,      7, 232.54, 135.04, 232.54, 135.04
     9,      4,      8, 262.72, 135.11, 262.72, 135.11
     9,      4,      9, 295.06, 135.50, 295.32, 135.42
     9,      5,      0,  15.73, 167.03,  15.92, 167.05
     9,      5,      1,  49.15, 166.61,  49.20, 166.62
     9,      5,      2,  80.38, 165.79,  80.38, 165.79
     9,      5,      3, 111.32, 165.75, 111.32, 165.76
     9,      5,      4, 140.19, 165.95, 140.08, 165.85
     9,      5,      5, 170.71, 165.95, 170.65, 166.02
     9,      5,      6, 201.35, 165.98, 201.35, 165.98
     9,      5,      7, 232.75, 167.06, 232.75, 167.06
     9,      5,      8, 263.15, 166.97, 263.15, 166.97
     9,      5,      9, 295.88, 167.90, 295.92, 167.94
     9,      6,      0,  15.41, 199.94,  15.35, 199.85
     9,      6,      1,  48.69, 199.00,  48.69, 199.00
     9,      6,      2,  79.54, 198.04,  79.54, 198.04
     9,      6,      3, 111.19, 197.69, 111.26, 197.62
     9,      6,      4, 140.25, 197.79, 140.24, 197.68
     9,      6,      5, 171.24, 197.68, 171.24, 197.68
     9,      6,      6, 201.45, 198.02, 201.50, 198.00
     9,      6,      7, 233.46, 198.79, 233.46, 198.79
     9,      6,      8, 263.99, 199.09, 263.99, 199.09
     9,      6,      9, 297.08, 200.16, 297.15, 200.12
     9,      7,      0,  14.33, 232.08,  14.33, 232.08
     9,      7,      1,  47.59, 231.85,  47.79, 231.77
     9,      7,      2,  78.64, 230.96,  78.64, 230.96
     9,      7,      3, 110.71, 229.95, 110.71, 230.05
     9,      7,      4, 139.81, 230.33, 139.81, 230.33
     9,      7,      5, 171.67, 230.19, 171.67, 230.19
     9,      7,      6, 201.99, 230.67, 201.99, 230.67
     9,      7,      7, 234.54, 231.38, 234.49, 231.36
     9,      7,      8, 265.59, 232.45, 265.50, 232.50
     9,      7,      9, 298.80, 233.26, 298.80, 233.26
    10,      0,      0,  12.77,   5.30,  12.68,   4.87
    10,      0,      1,  46.33,   5.42,  46.33,   5.42
    10,      0,      2,  79.82,   6.18,  79.82,   6.18
    10,      0,      3, 109.00,   6.87, 109.00,   6.87
    10,      0,      4, 140.01,   5.95, 140.09,   6.02
    10,      0,      5, 170.45,   7.48, 170.43,   7.43
    10,      0,      6, 201.92,   7.22, 201.96,   7.19
    10,      0,      7, 233.42,   7.07, 233.42,   7.07
    10,      0,      8, 265.65,   6.13, 265.65,   6.13
    10,      0,      9, 296.92,   5.26, 296.89,   5.12
    10,      1,      0,  14.37,  36.73,  14.37,  36.73
    10,      1,      1,  47.81,  38.05,  47.81,  38.05
    10,      1,      2,  79.63,  38.78,  79.63,  38.78
    10,      1,      3, 110.01,  39.61, 110.01,  39.61
    10,      1,      4, 140.32,  39.75, 140.39,  39.68
    10,      1,      5, 170.45,  40.02, 170.45,  40.02
    10,      1,      6, 201.27,  39.88, 201.27,  39.88
    10,      1,      7, 232.54,  40.04, 232.54,  40.04
    10,      1,      8, 264.45,  39.02, 264.45,  39.02
    10,      1,      9, 295.85,  38.20, 295.85,  38.20
    10,      2,      0,  15.20,  69.80,  15.20,  69.80
    10,      2,      1,  48.84,  70.89,  48.84,  70.89
    10,      2,      2,  80.47,  70.95,  80.47,  70.95
    10,      2,      3, 110.23,  71.98, 110.23,  71.98
    10,      2,      4, 140.37,  71.74, 140.46,  71.59
    10,      2,      5, 170.55,  72.13, 170.55,  72.13
    10,      2,      6, 200.62,  72.21, 200.62,  72.11
    10,      2,      7, 232.54,  72.04, 232.54,  72.04
    10,      2,      8, 263.29,  71.67, 263.29,  71.67
    10,      2,      9, 295.45,  71.02, 295.45,  71.02
    10,      3,      0,  15.72, 102.31,  15.72, 102.31
    10,      3,      1,  49.16, 102.91,  49.16, 102.91
    10,      3,      2,  81.10, 102.62,  81.13, 102.58
    10,      3,      3, 110.73, 103.27, 110.73, 103.27
    10,      3,      4, 140.50, 103.00, 140.50, 103.00
    10,      3,      5, 170.62, 103.45, 170.56, 103.33
    10,      3,      6, 200.85, 103.37, 200.85, 103.26
    10,      3,      7, 232.38, 104.03, 232.38, 104.03
    10,      3,      8, 262.62, 103.45, 262.69, 103.39
    10,      3,      9, 295.00, 103.40, 295.00, 103.40
    10,      4,      0,  16.15, 134.61,  16.05, 134.49
    10,      4,      1,  49.55, 134.91,  49.55, 134.91
    10,      4,      2,  80.73, 134.12,  80.81, 134.23
    10,      4,      3, 110.87, 134.32, 110.87, 134.32
    10,      4,      4, 140.26, 134.64, 140.26, 134.64
    10,      4,      5, 170.61, 134.82, 170.52, 134.88
    10,      4,      6, 201.01, 134.91, 201.01, 134.91
    10,      4,      7, 232.54, 135.04, 232.54, 135.04
    10,      4,      8, 262.72, 135.11, 262.62, 135.06
    10,      4,      9, 295.06, 135.50, 295.26, 135.64
    10,      5,      0,  15.73, 167.03,  15.92, 167.05
    10,      5,      1,  49.15, 166.61,  49.15, 166.61
    10,      5,      2,  80.38, 165.79,  80.38, 165.79
    10,      5,      3, 111.32, 165.75, 111.43, 165.81
    10,      5,      4, 140.19, 165.95, 140.02, 165.93
    10,      5,      5, 170.71, 165.95, 170.65, 166.02
    10,      5,      6, 201.35, 165.98, 201.35, 165.98
    10,      5,      7, 232.75, 167.06, 232.75, 167.06
    10,      5,      8, 263.15, 166.97, 263.15, 166.97
    10,      5,      9, 295.88, 167.90, 295.77, 167.90
    10,      6,      0,  15.41, 199.94,  15.26, 199.86
    10,      6,      1,  48.69, 199.00,  48.69, 199.00
    10,      6,      2,  79.54, 198.04,  79.54, 198.04
    10,      6,      3, 111.19, 197.69, 111.19, 197.69
    10,      6,      4, 140.25, 197.79, 140.24, 197.68
    10,      6,      5, 171.24, 197.68, 171.24, 197.68
    10,      6,      6, 201.45, 198.02, 201.50, 198.00
    10,      6,      7, 233.46, 198.79, 233.42, 198.72
    10,      6,      8, 263.99, 199.09, 263.99, 199.09
    10,      6,      9, 297.08, 200.16, 297.30, 200.14
    10,      7,      0,  14.33, 232.08,  14.33, 232.08
    10,      7,      1,  47.59, 231.85,  47.59, 231.85
    10,      7,      2,  78.64, 230.96,  78.64, 230.96
    10,      7,      3, 110.71, 229.95, 110.71, 230.05
    10,      7,      4, 139.81, 230.33, 139.81, 230.33
    10,      7,      5, 171.67, 230.19, 171.62, 230.21
    10,      7,      6, 201.99, 230.67, 201.99, 230.67
    10,      7,      7, 234.54, 231.38, 234.55, 231.49
    10,      7,      8, 265.59, 232.45, 265.50, 232.50
    10,      7,      9, 298.80, 233.26, 298.60, 233.15
    11,      0,      0,  12.77,   5.30,  12.46,   4.78
    11,      0,      1,  46.33,   5.42,  46.33,   5.42
    11,      0,      2,  79.82,   6.18,  79.76,   6.18
    11,      0,      3, 109.00,   6.87, 109.00,   6.87
    11,      0,      4, 140.01,   5.95, 140.01,   5.95
    11,      0,      5, 170.45,   7.48, 170.40,   7.50
    11,      0,      6, 201.92,   7.22, 201.96,   7.19
    11,      0,      7, 233.42,   7.07, 233.42,   7.07
    11,      0,      8, 265.65,   6.13, 265.60,   6.25
    11,      0,      9, 296.92,   5.26, 296.86,   5.17
    11,      1,      0,  14.37,  36.73,  14.37,  36.73
    11,      1,      1,  47.81,  38.05,  47.72,  38.04
    11,      1,      2,  79.63,  38.78,  79.61,  38.73
    11,      1,      3, 110.01,  39.61, 109.70,  39.56
    11,      1,      4, 140.32,  39.75, 140.32,  39.65
    11,      1,      5, 170.45,  40.02, 170.32,  39.92
    11,      1,      6, 201.27,  39.88, 201.27,  39.88
    11,      1,      7, 232.54,  40.04, 232.54,  40.04
    11,      1,      8, 264.45,  39.02, 264.41,  39.06
