     7,   0,   2,  91.49,   3.09,  91.49,   3.09
     7,   0,   3, 123.70,   3.22, 123.71,   3.18
     7,   0,   4, 153.76,   3.41, 153.76,   3.41
     7,   0,   5, 186.22,   3.25, 186.22,   3.25
     7,   0,   6, 215.89,   3.22, 215.99,   3.12
     7,   0,   7, 249.15,   2.88, 249.15,   2.88
     7,   0,   8, 280.38,   2.59, 280.38,   2.59
     7,   0,   9, 314.00,   2.09, 314.16,   2.14
     7,   1,   0,  27.26,  30.81,  27.26,  30.81
     7,   1,   1,  60.83,  32.22,  60.85,  32.20
     7,   1,   2,  92.38,  32.51,  92.36,  32.46
     7,   1,   3, 123.94,  33.39, 123.94,  33.39
     7,   1,   4, 153.75,  33.64, 153.72,  33.56
     7,   1,   5, 185.44,  33.32, 185.38,  33.24
     7,   1,   6, 215.50,  33.50, 215.50,  33.50
     7,   1,   7, 247.61,  32.70, 247.61,  32.70
     7,   1,   8, 278.79,  32.08, 278.74,  32.06
     7,   1,   9, 312.04,  31.13, 312.06,  31.08
     7,   2,   0,  28.29,  63.78,  28.29,  63.78
     7,   2,   1,  62.10,  64.84,  62.05,  64.84
     7,   2,   2,  93.32,  65.02,  93.25,  64.97
     7,   2,   3, 124.00,  65.50, 124.10,  65.51
     7,   2,   4, 154.06,  65.67, 154.06,  65.67
     7,   2,   5, 185.02,  65.95, 185.11,  65.92
     7,   2,   6, 215.33,  65.54, 215.28,  65.60
     7,   2,   7, 246.94,  65.38, 246.94,  65.38
     7,   2,   8, 278.13,  64.88, 278.13,  64.88
     7,   2,   9, 311.48,  63.95, 311.48,  63.95
     7,   3,   0,  29.74,  96.03,  29.74,  96.03
     7,   3,   1,  62.81,  96.78,  62.67,  96.79
     7,   3,   2,  94.01,  96.55,  94.01,  96.55
     7,   3,   3, 124.35,  97.12, 124.41,  97.05
     7,   3,   4, 154.39,  96.94, 154.35,  96.98
     7,   3,   5, 184.75,  97.42, 184.72,  97.46
     7,   3,   6, 215.47,  97.04, 215.47,  97.04
     7,   3,   7, 246.40,  97.35, 246.39,  97.40
     7,   3,   8, 277.65,  97.02, 277.65,  97.02
     7,   3,   9, 310.62,  96.86, 310.62,  96.86
     7,   4,   0,  30.60, 128.15,  30.65, 128.14
     7,   4,   1,  62.87, 128.20,  62.87, 128.20
     7,   4,   2,  94.67, 127.89,  94.60, 127.81
     7,   4,   3, 124.33, 128.21, 124.33, 128.21
     7,   4,   4, 154.48, 127.84, 154.48, 127.84
     7,   4,   5, 184.50, 128.50, 184.50, 128.50
     7,   4,   6, 215.50, 128.00, 215.50, 128.00
     7,   4,   7, 246.07, 129.07, 246.00, 129.00
     7,   4,   8, 278.06, 128.93, 278.14, 128.98
     7,   4,   9, 310.39, 129.40, 310.39, 129.40
     7,   5,   0,  30.29, 160.37,  30.29, 160.37
     7,   5,   1,  62.41, 160.10,  62.41, 160.10
     7,   5,   2,  94.72, 159.13,  94.72, 159.13
     7,   5,   3, 124.02, 159.65, 124.02, 159.65
     7,   5,   4, 154.52, 159.05, 154.52, 159.05
     7,   5,   5, 184.67, 159.79, 184.67, 159.79
     7,   5,   6, 215.97, 159.56, 215.97, 159.56
     7,   5,   7, 246.45, 160.68, 246.45, 160.68
     7,   5,   8, 278.60, 161.11, 278.61, 161.06
     7,   5,   9, 310.81, 162.15, 310.72, 162.18
     7,   6,   0,  29.52, 192.95,  29.46, 193.02
     7,   6,   1,  62.03, 192.04,  62.03, 192.04
     7,   6,   2,  94.68, 190.82,  94.63, 190.86
     7,   6,   3, 123.81, 191.02, 123.78, 190.98
     7,   6,   4, 154.50, 190.50, 154.50, 190.50
     7,   6,   5, 184.76, 191.37, 184.76, 191.37
     7,   6,   6, 216.38, 191.20, 216.38, 191.20
     7,   6,   7, 247.33, 192.79, 247.38, 192.72
     7,   6,   8, 279.94, 193.45, 280.00, 193.50
     7,   6,   9, 311.49, 195.05, 311.49, 195.05
     7,   7,   0,  28.14, 226.23,  28.19, 226.24
     7,   7,   1,  61.00, 224.90,  61.00, 224.90
     7,   7,   2,  93.95, 223.95,  94.16, 223.70
     7,   7,   3, 123.41, 223.60, 123.34, 223.47
     7,   7,   4, 154.50, 223.06, 154.50, 223.06
     7,   7,   5, 185.15, 223.83, 185.15, 223.83
     7,   7,   6, 217.35, 224.06, 217.33, 224.11
     7,   7,   7, 248.50, 225.55, 248.50, 225.55
     7,   7,   8, 282.01, 226.86, 282.01, 226.95
     7,   7,   9, 312.38, 228.41, 312.30, 228.17
     8,   0,   0,  26.49,   2.23,  26.63,   2.21
     8,   0,   1,  59.99,   2.62,  59.99,   2.62
     8,   0,   2,  91.49,   3.09,  91.49,   3.09
     8,   0,   3, 123.70,   3.22, 123.70,   3.22
     8,   0,   4, 153.76,   3.41, 153.76,   3.41
     8,   0,   5, 186.22,   3.25, 186.08,   3.28
     8,   0,   6, 215.89,   3.22, 215.99,   3.12
     8,   0,   7, 249.15,   2.88, 249.15,   2.88
     8,   0,   8, 280.38,   2.59, 280.21,   2.64
     8,   0,   9, 314.00,   2.09, 314.16,   2.14
     8,   1,   0,  27.26,  30.81,  27.21,  30.83
     8,   1,   1,  60.83,  32.22,  60.80,  32.12
     8,   1,   2,  92.38,  32.51,  92.36,  32.46
     8,   1,   3, 123.94,  33.39, 124.14,  33.30
     8,   1,   4, 153.75,  33.64, 153.72,  33.56
     8,   1,   5, 185.44,  33.32, 185.38,  33.24
     8,   1,   6, 215.50,  33.50, 215.50,  33.50
     8,   1,   7, 247.61,  32.70, 247.61,  32.70
     8,   1,   8, 278.79,  32.08, 278.74,  32.06
     8,   1,   9, 312.04,  31.13, 312.04,  31.13
     8,   2,   0,  28.29,  63.78,  28.29,  63.78
     8,   2,   1,  62.10,  64.84,  62.05,  64.84
     8,   2,   2,  93.32,  65.02,  93.25,  64.97
     8,   2,   3, 124.00,  65.50, 124.10,  65.51
     8,   2,   4, 154.06,  65.67, 154.06,  65.57
     8,   2,   5, 185.02,  65.95, 185.02,  65.95
     8,   2,   6, 215.33,  65.54, 215.33,  65.54
     8,   2,   7, 246.94,  65.38, 246.94,  65.38
     8,   2,   8, 278.13,  64.88, 278.13,  64.88
     8,   2,   9, 311.48,  63.95, 311.48,  63.95
     8,   3,   0,  29.74,  96.03,  29.66,  96.09
     8,   3,   1,  62.81,  96.78,  62.67,  96.79
     8,   3,   2,  94.01,  96.55,  94.01,  96.55
     8,   3,   3, 124.35,  97.12, 124.35,  97.12
     8,   3,   4, 154.39,  96.94, 154.39,  96.94
     8,   3,   5, 184.75,  97.42, 184.72,  97.46
     8,   3,   6, 215.47,  97.04, 215.47,  97.04
     8,   3,   7, 246.40,  97.35, 246.40,  97.35
     8,   3,   8, 277.65,  97.02, 277.65,  97.02
     8,   3,   9, 310.62,  96.86, 310.62,  96.86
     8,   4,   0,  30.60, 128.15,  30.60, 128.15
     8,   4,   1,  62.87, 128.20,  62.93, 128.28
     8,   4,   2,  94.67, 127.89,  94.56, 127.79
     8,   4,   3, 124.33, 128.21, 124.33, 128.21
     8,   4,   4, 154.48, 127.84, 154.48, 127.84
     8,   4,   5, 184.50, 128.50, 184.50, 128.50
     8,   4,   6, 215.50, 128.00, 215.50, 128.00
     8,   4,   7, 246.07, 129.07, 246.13, 129.00
     8,   4,   8, 278.06, 128.93, 277.94, 128.83
     8,   4,   9, 310.39, 129.40, 310.39, 129.40
     8,   5,   0,  30.29, 160.37,  30.29, 160.37
     8,   5,   1,  62.41, 160.10,  62.41, 160.10
     8,   5,   2,  94.72, 159.13,  94.69, 159.17
     8,   5,   3, 124.02, 159.65, 124.02, 159.65
     8,   5,   4, 154.52, 159.05, 154.52, 159.05
     8,   5,   5, 184.67, 159.79, 184.67, 159.79
     8,   5,   6, 215.97, 159.56, 215.97, 159.56
     8,   5,   7, 246.45, 160.68, 246.40, 160.60
     8,   5,   8, 278.60, 161.11, 278.61, 161.06
     8,   5,   9, 310.81, 162.15, 310.72, 162.18
     8,   6,   0,  29.52, 192.95,  29.46, 193.02
     8,   6,   1,  62.03, 192.04,  62.00, 192.00
     8,   6,   2,  94.68, 190.82,  94.65, 190.92
     8,   6,   3, 123.81, 191.02, 123.81, 191.02
     8,   6,   4, 154.50, 190.50, 154.50, 190.50
     8,   6,   5, 184.76, 191.37, 184.69, 191.23
     8,   6,   6, 216.38, 191.20, 216.38, 191.20
     8,   6,   7, 247.33, 192.79, 247.31, 192.74
     8,   6,   8, 279.94, 193.45, 279.94, 193.45
     8,   6,   9, 311.49, 195.05, 311.50, 195.00
     8,   7,   0,  28.14, 226.23,  28.24, 226.23
     8,   7,   1,  61.00, 224.90,  61.00, 224.90
     8,   7,   2,  93.95, 223.95,  94.11, 223.79
     8,   7,   3, 123.41, 223.60, 123.41, 223.60
     8,   7,   4, 154.50, 223.06, 154.50, 223.06
     8,   7,   5, 185.15, 223.83, 185.15, 223.83
     8,   7,   6, 217.35, 224.06, 217.33, 224.11
     8,   7,   7, 248.50, 225.55, 248.50, 225.55
     8,   7,   8, 282.01, 226.86, 282.01, 226.95
     8,   7,   9, 312.38, 228.41, 312.39, 228.24
     9,   0,   0,  26.49,   2.23,  26.49,   2.23
     9,   0,   1,  59.99,   2.62,  59.99,   2.62
     9,   0,   2,  91.49,   3.09,  91.49,   3.09
     9,   0,   3, 123.70,   3.22, 123.70,   3.22
     9,   0,   4, 153.76,   3.41, 153.76,   3.41
     9,   0,   5, 186.22,   3.25, 186.22,   3.25
     9,   0,   6, 215.89,   3.22, 215.99,   3.12
     9,   0,   7, 249.15,   2.88, 249.15,   2.82
     9,   0,   8, 280.38,   2.59, 280.38,   2.59
     9,   0,   9, 314.00,   2.09, 314.00,   2.09
     9,   1,   0,  27.26,  30.81,  27.21,  30.83
     9,   1,   1,  60.83,  32.22,  60.89,  32.18
     9,   1,   2,  92.38,  32.51,  92.38,  32.51
     9,   1,   3, 123.94,  33.39, 124.07,  33.38
     9,   1,   4, 153.75,  33.64, 153.72,  33.56
     9,   1,   5, 185.44,  33.32, 185.44,  33.32
     9,   1,   6, 215.50,  33.50, 215.50,  33.50
     9,   1,   7, 247.61,  32.70, 247.61,  32.70
     9,   1,   8, 278.79,  32.08, 278.93,  32.06
     9,   1,   9, 312.04,  31.13, 312.04,  31.13
     9,   2,   0,  28.29,  63.78,  28.27,  63.71
     9,   2,   1,  62.10,  64.84,  62.05,  64.84
     9,   2,   2,  93.32,  65.02,  93.32,  65.02
     9,   2,   3, 124.00,  65.50, 124.00,  65.50
     9,   2,   4, 154.06,  65.67, 154.06,  65.67
     9,   2,   5, 185.02,  65.95, 185.02,  65.95
     9,   2,   6, 215.33,  65.54, 215.41,  65.50
     9,   2,   7, 246.94,  65.38, 246.89,  65.30
     9,   2,   8, 278.13,  64.88, 278.13,  64.88
     9,   2,   9, 311.48,  63.95, 311.48,  63.95
     9,   3,   0,  29.74,  96.03,  29.74,  96.03
     9,   3,   1,  62.81,  96.78,  62.62,  96.77
     9,   3,   2,  94.01,  96.55,  94.01,  96.55
     9,   3,   3, 124.35,  97.12, 124.35,  97.12
     9,   3,   4, 154.39,  96.94, 154.39,  96.94
     9,   3,   5, 184.75,  97.42, 184.75,  97.42
     9,   3,   6, 215.47,  97.04, 215.47,  97.04
     9,   3,   7, 246.40,  97.35, 246.39,  97.40
     9,   3,   8, 277.65,  97.02, 277.65,  97.02
     9,   3,   9, 310.62,  96.86, 310.54,  96.88
     9,   4,   0,  30.60, 128.15,  30.65, 128.14
     9,   4,   1,  62.87, 128.20,  62.93, 128.28
     9,   4,   2,  94.67, 127.89,  94.60, 127.81
     9,   4,   3, 124.33, 128.21, 124.33, 128.21
     9,   4,   4, 154.48, 127.84, 154.52, 127.82
     9,   4,   5, 184.50, 128.50, 184.50, 128.50
     9,   4,   6, 215.50, 128.00, 215.50, 128.00
     9,   4,   7, 246.07, 129.07, 246.07, 129.07
     9,   4,   8, 278.06, 128.93, 277.94, 128.83
     9,   4,   9, 310.39, 129.40, 310.60, 129.33
     9,   5,   0,  30.29, 160.37,  30.33, 160.39
     9,   5,   1,  62.41, 160.10,  62.41, 160.10
     9,   5,   2,  94.72, 159.13,  94.72, 159.13
     9,   5,   3, 124.02, 159.65, 124.02, 159.65
     9,   5,   4, 154.52, 159.05, 154.52, 159.05
     9,   5,   5, 184.67, 159.79, 184.67, 159.79
     9,   5,   6, 215.97, 159.56, 215.97, 159.56
     9,   5,   7, 246.45, 160.68, 246.45, 160.68
     9,   5,   8, 278.60, 161.11, 278.61, 161.06
     9,   5,   9, 310.81, 162.15, 310.85, 162.15
     9,   6,   0,  29.52, 192.95,  29.52, 192.95
     9,   6,   1,  62.03, 192.04,  62.00, 192.00
     9,   6,   2,  94.68, 190.82,  94.63, 190.86
     9,   6,   3, 123.81, 191.02, 123.78, 190.98
     9,   6,   4, 154.50, 190.50, 154.50, 190.50
     9,   6,   5, 184.76, 191.37, 184.76, 191.37
     9,   6,   6, 216.38, 191.20, 216.38, 191.20
     9,   6,   7, 247.33, 192.79, 247.36, 192.67
     9,   6,   8, 279.94, 193.45, 279.82, 193.35
     9,   6,   9, 311.49, 195.05, 311.49, 195.05
     9,   7,   0,  28.14, 226.23,  28.25, 226.18
     9,   7,   1,  61.00, 224.90,  61.00, 224.90
     9,   7,   2,  93.95, 223.95,  94.16, 223.70
     9,   7,   3, 123.41, 223.60, 123.41, 223.60
     9,   7,   4, 154.50, 223.06, 154.50, 223.06
     9,   7,   5, 185.15, 223.83, 185.11, 223.67
     9,   7,   6, 217.35, 224.06, 217.33, 224.11
     9,   7,   7, 248.50, 225.55, 248.50, 225.55
     9,   7,   8, 282.01, 226.86, 282.01, 226.86
     9,   7,   9, 312.38, 228.41, 312.39, 228.24
    10,   0,   0,  26.49,   2.23,  26.49,   2.23
    10,   0,   1,  59.99,   2.62,  59.99,   2.62
    10,   0,   2,  91.49,   3.09,  91.49,   3.09
    10,   0,   3, 123.70,   3.22, 123.77,   3.22
    10,   0,   4, 153.76,   3.41, 153.76,   3.41
    10,   0,   5, 186.22,   3.25, 186.22,   3.25
    10,   0,   6, 215.89,   3.22, 215.99,   3.12
    10,   0,   7, 249.15,   2.88, 249.15,   2.88
    10,   0,   8, 280.38,   2.59, 280.38,   2.59
    10,   0,   9, 314.00,   2.09, 314.00,   2.09
    10,   1,   0,  27.26,  30.81,  27.26,  30.81
    10,   1,   1,  60.83,  32.22,  60.85,  32.20
    10,   1,   2,  92.38,  32.51,  92.36,  32.46
    10,   1,   3, 123.94,  33.39, 123.94,  33.39
    10,   1,   4, 153.75,  33.64, 153.72,  33.56
    10,   1,   5, 185.44,  33.32, 185.44,  33.32
    10,   1,   6, 215.50,  33.50, 215.50,  33.50
    10,   1,   7, 247.61,  32.70, 247.61,  32.70
    10,   1,   8, 278.79,  32.08, 278.74,  32.06
    10,   1,   9, 312.04,  31.13, 312.04,  31.13
    10,   2,   0,  28.29,  63.78,  28.29,  63.78
    10,   2,   1,  62.10,  64.84,  62.05,  64.84
    10,   2,   2,  93.32,  65.02,  93.28,  64.93
    10,   2,   3, 124.00,  65.50, 124.10,  65.51
    10,   2,   4, 154.06,  65.67, 154.06,  65.67
    10,   2,   5, 185.02,  65.95, 185.02,  65.95
    10,   2,   6, 215.33,  65.54, 215.33,  65.54
    10,   2,   7, 246.94,  65.38, 247.00,  65.31
    10,   2,   8, 278.13,  64.88, 278.13,  64.88
    10,   2,   9, 311.48,  63.95, 311.48,  63.95
    10,   3,   0,  29.74,  96.03,  29.74,  96.03
    10,   3,   1,  62.81,  96.78,  62.79,  96.85
    10,   3,   2,  94.01,  96.55,  94.01,  96.55
    10,   3,   3, 124.35,  97.12, 124.35,  97.06
    10,   3,   4, 154.39,  96.94, 154.39,  96.94
    10,   3,   5, 184.75,  97.42, 184.75,  97.42
    10,   3,   6, 215.47,  97.04, 215.47,  97.04
    10,   3,   7, 246.40,  97.35, 246.40,  97.35
    10,   3,   8, 277.65,  97.02, 277.63,  96.98
    10,   3,   9, 310.62,  96.86, 310.60,  96.81
    10,   4,   0,  30.60, 128.15,  30.65, 128.14
    10,   4,   1,  62.87, 128.20,  62.87, 128.20
    10,   4,   2,  94.67, 127.89,  94.62, 127.86
    10,   4,   3, 124.33, 128.21, 124.33, 128.21
    10,   4,   4, 154.48, 127.84, 154.48, 127.84
    10,   4,   5, 184.50, 128.50, 184.49, 128.39
    10,   4,   6, 215.50, 128.00, 215.50, 128.00
    10,   4,   7, 246.07, 129.07, 246.00, 129.00
    10,   4,   8, 278.06, 128.93, 277.97, 128.88
    10,   4,   9, 310.39, 129.40, 310.40, 129.24
    10,   5,   0,  30.29, 160.37,  30.33, 160.37
    10,   5,   1,  62.41, 160.10,  62.41, 160.10
    10,   5,   2,  94.72, 159.13,  94.72, 159.13
    10,   5,   3, 124.02, 159.65, 124.02, 159.65
    10,   5,   4, 154.52, 159.05, 154.52, 159.05
    10,   5,   5, 184.67, 159.79, 184.67, 159.79
    10,   5,   6, 215.97, 159.56, 215.97, 159.56
    10,   5,   7, 246.45, 160.68, 246.45, 160.68
    10,   5,   8, 278.60, 161.11, 278.60, 161.11
    10,   5,   9, 310.81, 162.15, 310.78, 162.10
    10,   6,   0,  29.52, 192.95,  29.46, 193.02
    10,   6,   1,  62.03, 192.04,  62.03, 192.04
    10,   6,   2,  94.68, 190.82,  94.65, 190.91
    10,   6,   3, 123.81, 191.02, 123.81, 191.02
    10,   6,   4, 154.50, 190.50, 154.50, 190.50
    10,   6,   5, 184.76, 191.37, 184.76, 191.37
    10,   6,   6, 216.38, 191.20, 216.38, 191.20
    10,   6,   7, 247.33, 192.79, 247.33, 192.79
    10,   6,   8, 279.94, 193.45, 279.82, 193.35
    10,   6,   9, 311.49, 195.05, 311.49, 195.05
    10,   7,   0,  28.14, 226.23,  28.24, 226.23
    10,   7,   1,  61.00, 224.90,  61.00, 225.00
    10,   7,   2,  93.95, 223.95,  94.03, 223.90
    10,   7,   3, 123.41, 223.60, 123.41, 223.60
    10,   7,   4, 154.50, 223.06, 154.50, 223.06
    10,   7,   5, 185.15, 223.83, 185.15, 223.83
    10,   7,   6, 217.35, 224.06, 217.33, 224.11
    10,   7,   7, 248.50, 225.55, 248.50, 225.55
    10,   7,   8, 282.01, 226.86, 282.01, 226.86
    10,   7,   9, 312.38, 228.41, 312.39, 228.24
    11,   0,   0,  26.49,   2.23,  26.49,   2.23
    11,   0,   1,  59.99,   2.62,  59.99,   2.62
    11,   0,   2,  91.49,   3.09,  91.49,   3.09
    11,   0,   3, 123.70,   3.22, 123.70,   3.22
    11,   0,   4, 153.76,   3.41, 153.76,   3.41
    11,   0,   5, 186.22,   3.25, 186.22,   3.25
    11,   0,   6, 215.89,   3.22, 215.99,   3.12
    11,   0,   7, 249.15,   2.88, 249.15,   2.88
    11,   0,   8, 280.38,   2.59, 280.21,   2.64
    11,   0,   9, 314.00,   2.09, 314.16,   2.14
    11,   1,   0,  27.26,  30.81,  27.26,  30.81
    11,   1,   1,  60.83,  32.22,  60.80,  32.12
    11,   1,   2,  92.38,  32.51,  92.36,  32.46
    11,   1,   3, 123.94,  33.39, 124.07,  33.38
    11,   1,   4, 153.75,  33.64, 153.72,  33.56
    11,   1,   5, 185.44,  33.32, 185.44,  33.32
    11,   1,   6, 215.50,  33.50, 215.50,  33.50
    11,   1,   7, 247.61,  32.70, 247.61,  32.70
    11,   1,   8, 278.79,  32.08, 278.74,  32.06
    11,   1,   9, 312.04,  31.13, 312.04,  31.13
    11,   2,   0,  28.29,  63.78,  28.29,  63.78
    11,   2,   1,  62.10,  64.84,  62.05,  64.84
    11,   2,   2,  93.32,  65.02,  93.46,  65.02
    11,   2,   3, 124.00,  65.50, 124.10,  65.51
    11,   2,   4, 154.06,  65.67, 154.06,  65.67
    11,   2,   5, 185.02,  65.95, 185.02,  65.95
    11,   2,   6, 215.33,  65.54, 215.33,  65.54
    11,   2,   7, 246.94,  65.38, 246.94,  65.38
    11,   2,   8, 278.13,  64.88, 278.13,  64.88
    11,   2,   9, 311.48,  63.95, 311.48,  63.95
    11,   3,   0,  29.74,  96.03,  29.74,  96.03
    11,   3,   1,  62.81,  96.78,  62.62,  96.77
    11,   3,   2,  94.01,  96.55,  94.01,  96.55
    11,   3,   3, 124.35,  97.12, 124.35,  97.12
    11,   3,   4, 154.39,  96.94, 154.39,  96.94
    11,   3,   5, 184.75,  97.42, 184.75,  97.42
    11,   3,   6, 215.47,  97.04, 215.47,  97.04
    11,   3,   7, 246.40,  97.35, 246.34,  97.32
    11,   3,   8, 277.65,  97.02, 277.65,  97.02
    11,   3,   9, 310.62,  96.86, 310.61,  96.96
    11,   4,   0,  30.60, 128.15,  30.52, 128.13
    11,   4,   1,  62.87, 128.20,  62.93, 128.28
    11,   4,   2,  94.67, 127.89,  94.60, 127.81
    11,   4,   3, 124.33, 128.21, 124.24, 128.23
    11,   4,   4, 154.48, 127.84, 154.45, 127.88
    11,   4,   5, 184.50, 128.50, 184.49, 128.39
    11,   4,   6, 215.50, 128.00, 215.50, 128.00
    11,   4,   7, 246.07, 129.07, 246.00, 129.00
    11,   4,   8, 278.06, 128.93, 277.94, 128.83
    11,   4,   9, 310.39, 129.40, 310.39, 129.40
    11,   5,   0,  30.29, 160.37,  30.38, 160.37
    11,   5,   1,  62.41, 160.10,  62.41, 160.10
    11,   5,   2,  94.72, 159.13,  94.67, 159.12
    11,   5,   3, 124.02, 159.65, 124.05, 159.83
    11,   5,   4, 154.52, 159.05, 154.52, 159.05
    11,   5,   5, 184.67, 159.79, 184.67, 159.79
    11,   5,   6, 215.97, 159.56, 215.97, 159.56
    11,   5,   7, 246.45, 160.68, 246.45, 160.68
    11,   5,   8, 278.60, 161.11, 278.60, 161.11
    11,   5,   9, 310.81, 162.15, 310.79, 162.08
    11,   6,   0,  29.52, 192.95,  29.52, 192.95
    11,   6,   1,  62.03, 192.04,  62.00, 192.00
    11,   6,   2,  94.68, 190.82,  94.63, 190.86
    11,   6,   3, 123.81, 191.02, 123.78, 190.98
    11,   6,   4, 154.50, 190.50, 154.50, 190.50
    11,   6,   5, 184.76, 191.37, 184.76, 191.37
    11,   6,   6, 216.38, 191.20, 216.38, 191.20
    11,   6,   7, 247.33, 192.79, 247.31, 192.74
    11,   6,   8, 279.94, 193.45, 279.94, 193.45
    11,   6,   9, 311.49, 195.05, 311.49, 195.05
    11,   7,   0,  28.14, 226.23,  28.28, 226.26
    11,   7,   1,  61.00, 224.90,  61.00, 224.90
    11,   7,   2,  93.95, 223.95,  93.95, 223.94
    11,   7,   3, 123.41, 223.60, 123.41, 223.60
    11,   7,   4, 154.50, 223.06, 154.50, 223.06
    11,   7,   5, 185.15, 223.83, 185.24, 223.80
    11,   7,   6, 217.35, 224.06, 217.33, 224.11
    11,   7,   7, 248.50, 225.55, 248.50, 225.55
    11,   7,   8, 282.01, 226.86, 282.01, 226.95
    11,   7,   9, 312.38, 228.41, 312.39, 228.24
    12,   0,   0,  26.49,   2.23,  26.49,   2.23
    12,   0,   1,  59.99,   2.62,  59.99,   2.62
    12,   0,   2,  91.49,   3.09,  91.56,   3.04
    12,   0,   3, 123.70,   3.22, 123.64,   3.18
    12,   0,   4, 153.76,   3.41, 153.76,   3.41
    12,   0,   5, 186.22,   3.25, 186.22,   3.25
    12,   0,   6, 215.89,   3.22, 215.99,   3.12
    12,   0,   7, 249.15,   2.88, 249.15,   2.88
    12,   0,   8, 280.38,   2.59, 280.38,   2.59
    12,   0,   9, 314.00,   2.09, 314.00,   2.09
    12,   1,   0,  27.26,  30.81,  27.26,  30.81
    12,   1,   1,  60.83,  32.22,  60.81,  32.18
    12,   1,   2,  92.38,  32.51,  92.42,  32.50
    12,   1,   3, 123.94,  33.39, 123.94,  33.39
    12,   1,   4, 153.75,  33.64, 153.72,  33.56
    12,   1,   5, 185.44,  33.32, 185.52,  33.22
    12,   1,   6, 215.50,  33.50, 215.50,  33.50
    12,   1,   7, 247.61,  32.70, 247.61,  32.70
    12,   1,   8, 278.79,  32.08, 278.93,  32.06
    12,   1,   9, 312.04,  31.13, 312.06,  31.08
    12,   2,   0,  28.29,  63.78,  28.29,  63.78
    12,   2,   1,  62.10,  64.84,  62.10,  64.84
    12,   2,   2,  93.32,  65.02,  93.25,  64.97
    12,   2,   3, 124.00,  65.50, 124.06,  65.57
    12,   2,   4, 154.06,  65.67, 154.06,  65.67
    12,   2,   5, 185.02,  65.95, 185.02,  65.95
    12,   2,   6, 215.33,  65.54, 215.41,  65.50
    12,   2,   7, 246.94,  65.38, 246.94,  65.38
    12,   2,   8, 278.13,  64.88, 278.13,  64.88
    12,   2,   9, 311.48,  63.95, 311.48,  63.95
    12,   3,   0,  29.74,  96.03,  29.74,  96.03
    12,   3,   1,  62.81,  96.78,  62.79,  96.85
    12,   3,   2,  94.01,  96.55,  94.01,  96.55
    12,   3,   3, 124.35,  97.12, 124.35,  97.12
    12,   3,   4, 154.39,  96.94, 154.39,  96.94
    12,   3,   5, 184.75,  97.42, 184.75,  97.42
    12,   3,   6, 215.47,  97.04, 215.47,  97.04
    12,   3,   7, 246.40,  97.35, 246.39,  97.40
    12,   3,   8, 277.65,  97.02, 277.55,  96.98
