36, 0, 0, 13, 5, 13, 6
36, 0, 1, 46, 6, 46, 6
36, 0, 2, 80, 6, 80, 6
36, 0, 3, 109, 7, 109, 7
36, 0, 4, 140, 6, 140, 6
36, 0, 5, 170, 8, 171, 8
36, 0, 6, 202, 8, 202, 7
36, 0, 7, 233, 7, 233, 7
36, 0, 8, 266, 6, 266, 6
36, 0, 9, 297, 6, 297, 5
36, 1, 0, 15, 37, 14, 37
36, 1, 1, 48, 38, 48, 38
36, 1, 2, 80, 39, 80, 39
36, 1, 3, 110, 40, 110, 40
36, 1, 4, 140, 40, 140, 40
36, 1, 5, 170, 40, 170, 40
36, 1, 6, 201, 40, 202, 40
36, 1, 7, 233, 40, 233, 40
36, 1, 8, 265, 39, 265, 39
36, 1, 9, 296, 38, 296, 38
36, 2, 0, 15, 70, 15, 70
36, 2, 1, 49, 71, 49, 71
36, 2, 2, 81, 71, 81, 71
36, 2, 3, 110, 72, 110, 72
36, 2, 4, 140, 72, 140, 72
36, 2, 5, 171, 72, 171, 72
36, 2, 6, 201, 73, 201, 72
36, 2, 7, 233, 72, 233, 72
36, 2, 8, 264, 72, 263, 72
36, 2, 9, 296, 71, 296, 71
36, 3, 0, 16, 103, 16, 103
36, 3, 1, 49, 103, 49, 103
36, 3, 2, 81, 103, 81, 103
36, 3, 3, 111, 104, 111, 104
36, 3, 4, 141, 103, 141, 103
36, 3, 5, 171, 104, 171, 103
36, 3, 6, 201, 104, 201, 104
36, 3, 7, 233, 104, 233, 104
36, 3, 8, 263, 104, 263, 104
36, 3, 9, 295, 104, 295, 104
36, 4, 0, 16, 135, 16, 135
36, 4, 1, 50, 135, 50, 135
36, 4, 2, 81, 135, 81, 135
36, 4, 3, 111, 135, 111, 135
36, 4, 4, 140, 135, 140, 135
36, 4, 5, 171, 135, 171, 135
36, 4, 6, 201, 135, 201, 135
36, 4, 7, 233, 136, 233, 135
36, 4, 8, 263, 136, 263, 135
36, 4, 9, 296, 136, 296, 136
36, 5, 0, 16, 168, 16, 168
36, 5, 1, 49, 167, 49, 167
36, 5, 2, 80, 166, 80, 166
36, 5, 3, 112, 166, 112, 166
36, 5, 4, 140, 166, 140, 166
36, 5, 5, 171, 167, 171, 167
36, 5, 6, 202, 166, 202, 166
36, 5, 7, 234, 167, 234, 167
36, 5, 8, 264, 167, 264, 167
36, 5, 9, 296, 168, 296, 168
36, 6, 0, 15, 201, 15, 201
36, 6, 1, 49, 200, 49, 200
36, 6, 2, 79, 199, 79, 199
36, 6, 3, 111, 198, 111, 198
36, 6, 4, 140, 198, 140, 198
36, 6, 5, 171, 198, 171, 198
36, 6, 6, 202, 199, 202, 199
36, 6, 7, 234, 200, 234, 199
36, 6, 8, 265, 200, 265, 200
36, 6, 9, 298, 201, 298, 201
36, 7, 0, 14, 233, 14, 233
36, 7, 1, 48, 233, 47, 232
36, 7, 2, 79, 232, 79, 232
36, 7, 3, 111, 231, 111, 231
36, 7, 4, 140, 231, 140, 231
36, 7, 5, 172, 231, 172, 231
36, 7, 6, 203, 231, 203, 231
36, 7, 7, 235, 232, 235, 232
36, 7, 8, 266, 233, 266, 233
36, 7, 9, 299, 234, 300, 234
37, 0, 0, 13, 5, 13, 6
37, 0, 1, 46, 6, 46, 6
37, 0, 2, 80, 6, 80, 6
37, 0, 3, 109, 7, 109, 7
37, 0, 4, 140, 6, 140, 6
37, 0, 5, 170, 8, 170, 8
37, 0, 6, 202, 8, 202, 7
37, 0, 7, 233, 7, 233, 7
37, 0, 8, 266, 6, 266, 6
37, 0, 9, 297, 6, 297, 5
37, 1, 0, 15, 37, 14, 37
37, 1, 1, 48, 38, 48, 38
37, 1, 2, 80, 39, 80, 39
37, 1, 3, 110, 40, 110, 40
37, 1, 4, 140, 40, 140, 40
37, 1, 5, 170, 40, 170, 40
37, 1, 6, 201, 40, 202, 40
37, 1, 7, 233, 40, 233, 40
37, 1, 8, 265, 39, 265, 39
37, 1, 9, 296, 38, 296, 38
37, 2, 0, 15, 70, 15, 70
37, 2, 1, 49, 71, 49, 71
37, 2, 2, 81, 71, 81, 71
37, 2, 3, 110, 72, 110, 72
37, 2, 4, 140, 72, 140, 72
37, 2, 5, 171, 72, 171, 72
37, 2, 6, 201, 73, 201, 72
37, 2, 7, 233, 72, 233, 72
37, 2, 8, 264, 72, 263, 72
37, 2, 9, 296, 71, 296, 71
37, 3, 0, 16, 103, 16, 103
37, 3, 1, 49, 103, 49, 103
37, 3, 2, 81, 103, 81, 103
37, 3, 3, 111, 104, 111, 104
37, 3, 4, 141, 103, 141, 103
37, 3, 5, 171, 104, 171, 103
37, 3, 6, 201, 104, 201, 104
37, 3, 7, 233, 104, 233, 104
37, 3, 8, 263, 104, 263, 104
37, 3, 9, 295, 104, 295, 104
37, 4, 0, 16, 135, 16, 135
37, 4, 1, 50, 135, 50, 135
37, 4, 2, 81, 135, 81, 135
37, 4, 3, 111, 135, 111, 135
37, 4, 4, 140, 135, 140, 135
37, 4, 5, 171, 135, 171, 135
37, 4, 6, 201, 135, 201, 135
37, 4, 7, 233, 136, 233, 135
37, 4, 8, 263, 136, 263, 135
37, 4, 9, 296, 136, 296, 136
37, 5, 0, 16, 168, 15, 168
37, 5, 1, 49, 167, 49, 167
37, 5, 2, 80, 166, 80, 166
37, 5, 3, 112, 166, 112, 166
37, 5, 4, 140, 166, 140, 166
37, 5, 5, 171, 167, 171, 167
37, 5, 6, 202, 166, 202, 166
37, 5, 7, 234, 167, 234, 167
37, 5, 8, 264, 167, 264, 167
37, 5, 9, 296, 168, 296, 168
37, 6, 0, 15, 201, 15, 201
37, 6, 1, 49, 200, 49, 200
37, 6, 2, 79, 199, 79, 199
37, 6, 3, 111, 198, 111, 198
37, 6, 4, 140, 198, 140, 198
37, 6, 5, 171, 198, 172, 198
37, 6, 6, 202, 199, 202, 198
37, 6, 7, 234, 200, 234, 199
37, 6, 8, 265, 200, 265, 200
37, 6, 9, 298, 201, 298, 201
37, 7, 0, 14, 233, 14, 233
37, 7, 1, 48, 233, 48, 233
37, 7, 2, 79, 232, 79, 232
37, 7, 3, 111, 231, 111, 231
37, 7, 4, 140, 231, 140, 231
37, 7, 5, 172, 231, 172, 231
37, 7, 6, 203, 231, 203, 231
37, 7, 7, 235, 232, 235, 232
37, 7, 8, 266, 233, 266, 233
37, 7, 9, 299, 234, 300, 234
38, 0, 0, 13, 5, 13, 6
38, 0, 1, 46, 6, 46, 6
38, 0, 2, 80, 6, 80, 6
38, 0, 3, 109, 7, 109, 7
38, 0, 4, 140, 6, 140, 6
38, 0, 5, 170, 8, 170, 8
38, 0, 6, 202, 8, 202, 7
38, 0, 7, 233, 7, 233, 7
38, 0, 8, 266, 6, 266, 6
38, 0, 9, 297, 6, 297, 5
38, 1, 0, 15, 37, 14, 37
38, 1, 1, 48, 38, 48, 38
38, 1, 2, 80, 39, 80, 39
38, 1, 3, 110, 40, 110, 40
38, 1, 4, 140, 40, 140, 40
38, 1, 5, 170, 40, 171, 40
38, 1, 6, 201, 40, 202, 40
38, 1, 7, 233, 40, 233, 40
38, 1, 8, 265, 39, 265, 39
38, 1, 9, 296, 38, 296, 38
38, 2, 0, 15, 70, 15, 70
38, 2, 1, 49, 71, 49, 71
38, 2, 2, 81, 71, 81, 71
38, 2, 3, 110, 72, 110, 72
38, 2, 4, 140, 72, 140, 72
38, 2, 5, 171, 72, 171, 72
38, 2, 6, 201, 73, 201, 72
38, 2, 7, 233, 72, 233, 72
38, 2, 8, 264, 72, 263, 72
38, 2, 9, 296, 71, 296, 71
38, 3, 0, 16, 103, 16, 103
38, 3, 1, 49, 103, 49, 103
38, 3, 2, 81, 103, 81, 103
38, 3, 3, 111, 104, 111, 104
38, 3, 4, 141, 103, 141, 103
38, 3, 5, 171, 104, 171, 103
38, 3, 6, 201, 104, 201, 104
38, 3, 7, 233, 104, 233, 104
38, 3, 8, 263, 104, 263, 104
38, 3, 9, 295, 104, 295, 104
38, 4, 0, 16, 135, 16, 135
38, 4, 1, 50, 135, 50, 135
38, 4, 2, 81, 135, 81, 135
38, 4, 3, 111, 135, 111, 135
38, 4, 4, 140, 135, 140, 135
38, 4, 5, 171, 135, 171, 135
38, 4, 6, 201, 135, 201, 135
38, 4, 7, 233, 136, 233, 135
38, 4, 8, 263, 136, 263, 135
38, 4, 9, 296, 136, 296, 136
38, 5, 0, 16, 168, 16, 168
38, 5, 1, 49, 167, 49, 167
38, 5, 2, 80, 166, 80, 166
38, 5, 3, 112, 166, 112, 166
38, 5, 4, 140, 166, 140, 166
38, 5, 5, 171, 167, 171, 167
38, 5, 6, 202, 166, 202, 166
38, 5, 7, 234, 167, 234, 167
38, 5, 8, 264, 167, 264, 167
38, 5, 9, 296, 168, 296, 168
38, 6, 0, 15, 201, 15, 201
38, 6, 1, 49, 200, 49, 200
38, 6, 2, 79, 199, 79, 199
38, 6, 3, 111, 198, 111, 198
38, 6, 4, 140, 198, 140, 198
38, 6, 5, 171, 198, 171, 198
38, 6, 6, 202, 199, 202, 198
38, 6, 7, 234, 200, 234, 199
38, 6, 8, 265, 200, 265, 200
38, 6, 9, 298, 201, 298, 201
38, 7, 0, 14, 233, 14, 233
38, 7, 1, 48, 233, 48, 232
38, 7, 2, 79, 232, 79, 232
38, 7, 3, 111, 231, 111, 231
38, 7, 4, 140, 231, 140, 231
38, 7, 5, 172, 231, 172, 231
38, 7, 6, 203, 231, 203, 231
38, 7, 7, 235, 232, 235, 232
38, 7, 8, 266, 233, 266, 233
38, 7, 9, 299, 234, 300, 234
